store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
6.48,2.1384,2,2,3,0,3.24,16.3,14.2,25,21215,13305,4746,3164,91.28
12.96,4.4064,4,2,2,1,3.24,16.3,14.2,25,21215,13305,4746,3164,138.23
5.61,2.1318,3,2,3,0,1.87,16.7,14.7,10,21215,13305,4746,3164,80
12.96,4.9248,4,3,2,0,3.24,16.3,14.2,25,21215,13305,4746,3164,99.77
6.48,3.24,2,0,1,0,3.24,16.3,14.2,25,21215,13305,4746,3164,69.63
9.72,3.888,3,5,3,5,3.24,16.3,14.2,25,21215,13305,4746,3164,69.63
3.74,1.87,2,3,0,0,1.87,16.7,14.7,10,21215,13305,4746,3164,91.28
12.96,4.1472,4,2,2,0,3.24,16.3,14.2,25,21215,13305,4746,3164,91.28
4.92,2.0664,3,0,0,0,1.64,14.1,13.1,25,21215,13305,4746,3164,59.19
9.72,4.1796,3,0,2,0,3.24,16.3,14.2,25,21215,13305,4746,3164,66.78
4.08,1.7952,3,4,3,4,1.36,7.12,5.11,29,30268,22063,4923,3282,116.74
7.36,3.1648,4,1,2,1,1.84,19.7,17.7,17,30268,22063,4923,3282,97.45
7.36,3.2384,4,1,2,1,1.84,19.7,17.7,17,30268,22063,4923,3282,64.99
3.68,1.1408,2,3,4,2,1.84,19.7,17.7,17,30268,22063,4923,3282,100.91
5.52,1.7112,3,2,2,2,1.84,19.7,17.7,17,30268,22063,4923,3282,79.95
3.28,1.0824,2,4,1,4,1.64,14.1,13.1,25,30268,22063,4923,3282,64.99
9.72,4.2768,3,3,2,1,3.24,16.3,14.2,25,30268,22063,4923,3282,89.37
6.56,2.4928,4,4,1,0,1.64,14.1,13.1,25,30268,22063,4923,3282,136.57
3.28,1.148,2,1,3,1,1.64,14.1,13.1,25,30268,22063,4923,3282,62.26
5.61,1.9074,3,3,2,0,1.87,16.7,14.7,10,30268,22063,4923,3282,136.57
2.72,1.0336,2,3,2,0,1.36,7.12,5.11,29,30268,22063,4923,3282,62.67
5.61,1.7391,3,3,2,2,1.87,16.7,14.7,10,30268,22063,4923,3282,64.99
9.72,4.4712,3,2,4,1,3.24,16.3,14.2,25,30268,22063,4923,3282,64.99
2.72,0.8432,2,2,4,0,1.36,7.12,5.11,29,30268,22063,4923,3282,57.52
16.2,5.346,5,4,3,0,3.24,16.3,14.2,25,30268,22063,4923,3282,57.52
3.68,1.3984,2,2,3,0,1.84,19.7,17.7,17,23598,14210,5633,3755,146.41
5.61,2.4684,3,2,2,0,1.87,16.7,14.7,10,23598,14210,5633,3755,128.2
12.96,4.536,4,4,0,1,3.24,16.3,14.2,25,23598,14210,5633,3755,68.97
5.44,2.72,4,5,2,5,1.36,7.12,5.11,29,23598,14210,5633,3755,128.2
6.56,2.8208,4,4,3,1,1.64,14.1,13.1,25,23598,14210,5633,3755,107.89
9.72,4.0824,3,3,4,0,3.24,16.3,14.2,25,23598,14210,5633,3755,53.37
4.08,1.5096,3,1,4,1,1.36,7.12,5.11,29,23598,14210,5633,3755,58.16
4.92,2.2632,3,2,0,0,1.64,14.1,13.1,25,23598,14210,5633,3755,143.04
3.74,1.3464,2,0,3,0,1.87,16.7,14.7,10,23598,14210,5633,3755,81.79
3.68,1.5824,2,2,3,1,1.84,19.7,17.7,17,23688,15337,5011,3340,85.88
5.52,2.2632,3,0,2,0,1.84,19.7,17.7,17,23688,15337,5011,3340,85.88
5.52,2.6496,3,2,4,0,1.84,19.7,17.7,17,23688,15337,5011,3340,137.46
7.36,3.6064,4,3,2,0,1.84,19.7,17.7,17,23688,15337,5011,3340,137.34
5.52,2.484,3,1,1,0,1.84,19.7,17.7,17,23688,15337,5011,3340,149.75
4.08,1.836,3,1,4,0,1.36,7.12,5.11,29,23688,15337,5011,3340,117.86
5.44,1.6864,4,4,2,1,1.36,7.12,5.11,29,23688,15337,5011,3340,67.11
12.96,6.0912,4,3,0,0,3.24,16.3,14.2,25,23688,15337,5011,3340,58.16
9.72,3.7908,3,0,4,0,3.24,16.3,14.2,25,23688,15337,5011,3340,101.84
12.96,4.536,4,0,2,0,3.24,16.3,14.2,25,23688,15337,5011,3340,126.88
4.08,1.5912,3,3,4,2,1.36,7.12,5.11,29,23688,15337,5011,3340,81.79
5.44,2.176,4,1,1,0,1.36,7.12,5.11,29,23688,15337,5011,3340,137.34
12.96,6.0912,4,4,4,0,3.24,16.3,14.2,25,23688,15337,5011,3340,58.16
11.22,3.8148,6,5,4,0,1.87,16.7,14.7,10,23688,15337,5011,3340,85.88
12.96,4.9248,4,0,3,0,3.24,16.3,14.2,25,23688,15337,5011,3340,85.88
5.44,2.0128,4,1,3,0,1.36,7.12,5.11,29,23688,15337,5011,3340,85.88
9.72,4.2768,3,4,3,3,3.24,16.3,14.2,25,23688,15337,5011,3340,96.55
6.56,2.8208,4,4,1,4,1.64,14.1,13.1,25,23688,15337,5011,3340,55.96
5.52,2.3184,3,2,3,2,1.84,19.7,17.7,17,20319,16232,2452,1635,108.22
3.68,1.3248,2,2,1,1,1.84,19.7,17.7,17,20319,16232,2452,1635,52.06
16.2,6.156,5,4,4,0,3.24,16.3,14.2,25,20319,16232,2452,1635,140.57
4.92,1.6236,3,1,2,0,1.64,14.1,13.1,25,20319,16232,2452,1635,137.7
4.92,2.3124,3,2,1,0,1.64,14.1,13.1,25,20319,16232,2452,1635,72.61
4.92,1.8696,3,0,4,0,1.64,14.1,13.1,25,20319,16232,2452,1635,117.4
6.8,2.04,5,4,3,4,1.36,7.12,5.11,29,20319,16232,2452,1635,140.57
9.72,3.0132,3,3,3,0,3.24,16.3,14.2,25,20319,16232,2452,1635,62.27
6.48,3.24,2,2,3,0,3.24,16.3,14.2,25,20319,16232,2452,1635,145.6
4.08,1.9584,3,4,2,0,1.36,7.12,5.11,29,20319,16232,2452,1635,139.19
3.28,1.3776,2,1,2,0,1.64,14.1,13.1,25,28206,22271,3561,2374,90.58
1.36,0.4488,1,4,4,4,1.36,7.12,5.11,29,28206,22271,3561,2374,114.98
1.87,0.6171,1,1,1,0,1.87,16.7,14.7,10,28206,22271,3561,2374,109.03
2.72,1.3328,2,3,3,0,1.36,7.12,5.11,29,34791,26354,5062,3375,95.98
5.52,2.4288,3,2,1,2,1.84,19.7,17.7,17,34791,26354,5062,3375,144.31
7.36,3.4592,4,2,2,0,1.84,19.7,17.7,17,34791,26354,5062,3375,62.12
5.44,1.904,4,2,2,0,1.36,7.12,5.11,29,34791,26354,5062,3375,62.12
9.72,4.4712,3,1,0,1,3.24,16.3,14.2,25,34791,26354,5062,3375,125.48
3.74,1.4586,2,3,2,0,1.87,16.7,14.7,10,34791,26354,5062,3375,144.31
6.56,1.968,4,4,3,3,1.64,14.1,13.1,25,30797,20141,6393,4262,129.38
7.48,2.3936,4,3,0,0,1.87,16.7,14.7,10,30797,20141,6393,4262,116.4
5.52,2.3736,3,2,1,0,1.84,19.7,17.7,17,30797,20141,6393,4262,110.56
5.52,1.9872,3,2,1,0,1.84,19.7,17.7,17,30797,20141,6393,4262,98.81
9.72,4.2768,3,1,2,0,3.24,16.3,14.2,25,30797,20141,6393,4262,110.56
7.48,3.1416,4,2,2,0,1.87,16.7,14.7,10,30797,20141,6393,4262,110.56
3.74,1.1594,2,4,1,0,1.87,16.7,14.7,10,30797,20141,6393,4262,76.88
4.08,1.428,3,4,2,0,1.36,7.12,5.11,29,30797,20141,6393,4262,83.55
3.28,1.1152,2,4,2,1,1.64,14.1,13.1,25,30797,20141,6393,4262,129.38
4.08,1.9584,3,0,2,0,1.36,7.12,5.11,29,30797,20141,6393,4262,99.38
2.72,1.0336,2,1,3,0,1.36,7.12,5.11,29,30797,20141,6393,4262,92.57
4.08,1.428,3,0,3,0,1.36,7.12,5.11,29,30797,20141,6393,4262,98.81
6.56,3.2144,4,5,4,0,1.64,14.1,13.1,25,30797,20141,6393,4262,92.57
3.28,1.5416,2,5,4,5,1.64,14.1,13.1,25,30797,20141,6393,4262,110.56
5.44,1.8496,4,1,2,0,1.36,7.12,5.11,29,30797,20141,6393,4262,62.4
4.92,2.3124,3,5,4,0,1.64,14.1,13.1,25,30797,20141,6393,4262,116.4
3.74,1.7578,2,4,4,3,1.87,16.7,14.7,10,30797,20141,6393,4262,98.81
7.36,3.2384,4,3,2,1,1.84,19.7,17.7,17,38382,30351,4819,3213,91.58
4.08,1.9992,3,3,2,1,1.36,7.12,5.11,29,38382,30351,4819,3213,148.62
16.2,5.508,5,3,2,1,3.24,16.3,14.2,25,38382,30351,4819,3213,123.63
3.68,1.5824,2,2,2,0,1.84,19.7,17.7,17,30584,21938,5188,3458,146.72
7.36,3.2384,4,5,3,0,1.84,19.7,17.7,17,38382,30351,4819,3213,87.07
4.08,1.7952,3,5,0,5,1.36,7.12,5.11,29,30584,21938,5188,3458,86.79
6.56,2.1648,4,3,3,3,1.64,14.1,13.1,25,30584,21938,5188,3458,91.58
4.08,1.7544,3,3,1,0,1.36,7.12,5.11,29,38382,30351,4819,3213,148.62
4.08,1.6728,3,2,2,0,1.36,7.12,5.11,29,30584,21938,5188,3458,148.62
12.96,5.5728,4,2,2,0,3.24,16.3,14.2,25,38382,30351,4819,3213,87.07
5.61,2.4123,3,2,2,2,1.87,16.7,14.7,10,38382,30351,4819,3213,135.54
4.08,1.7952,3,2,3,0,1.36,7.12,5.11,29,30584,21938,5188,3458,105.28
12.96,6.0912,4,1,4,0,3.24,16.3,14.2,25,30584,21938,5188,3458,94.79
6.48,2.1384,2,5,4,5,3.24,16.3,14.2,25,38382,30351,4819,3213,139.25
5.61,2.6367,3,4,2,4,1.87,16.7,14.7,10,30584,21938,5188,3458,146.72
7.48,2.618,4,5,3,0,1.87,16.7,14.7,10,30584,21938,5188,3458,146.72
7.36,2.5024,4,1,2,1,1.84,19.7,17.7,17,36509,22450,8435,5624,125.83
5.61,1.7391,3,4,3,0,1.87,16.7,14.7,10,36509,22450,8435,5624,104.41
3.74,1.309,2,2,2,0,1.87,16.7,14.7,10,36509,22450,8435,5624,96.18
12.96,4.0176,4,5,2,0,3.24,16.3,14.2,25,36509,22450,8435,5624,137.17
3.68,1.3616,2,4,3,0,1.84,19.7,17.7,17,23112,16418,4016,2678,75.22
5.52,2.7048,3,4,3,0,1.84,19.7,17.7,17,23112,16418,4016,2678,51
6.56,2.6896,4,1,2,1,1.64,14.1,13.1,25,23112,16418,4016,2678,95.45
9.72,3.0132,3,4,1,2,3.24,16.3,14.2,25,23112,16418,4016,2678,102.47
5.61,2.3001,3,3,4,0,1.87,16.7,14.7,10,23112,16418,4016,2678,144.54
3.74,1.2716,2,3,1,0,1.87,16.7,14.7,10,23112,16418,4016,2678,107.2
2.72,1.2784,2,2,2,0,1.36,7.12,5.11,29,23112,16418,4016,2678,142.71
3.74,1.5708,2,3,2,0,1.87,16.7,14.7,10,23112,16418,4016,2678,60.87
2.72,1.1424,2,3,4,3,1.36,7.12,5.11,29,23112,16418,4016,2678,138.18
5.44,2.6656,4,3,2,1,1.36,7.12,5.11,29,23112,16418,4016,2678,107.2
4.08,1.9992,3,3,4,0,1.36,7.12,5.11,29,23112,16418,4016,2678,97.13
4.92,1.8204,3,1,3,0,1.64,14.1,13.1,25,23112,16418,4016,2678,122.77
3.28,1.5088,2,1,2,0,1.64,14.1,13.1,25,23112,16418,4016,2678,102.47
5.61,1.683,3,2,4,0,1.87,16.7,14.7,10,23112,16418,4016,2678,144.54
6.56,3.0176,4,0,2,0,1.64,14.1,13.1,25,23112,16418,4016,2678,107.2
16.2,5.508,5,4,3,0,3.24,16.3,14.2,25,23112,16418,4016,2678,77.24
4.92,2.0172,3,2,2,2,1.64,14.1,13.1,25,23112,16418,4016,2678,53.21
5.44,2.6112,4,2,2,0,1.36,7.12,5.11,29,23112,16418,4016,2678,122.77
3.68,1.3248,2,2,0,0,1.84,19.7,17.7,17,39696,24390,9184,6122,109.21
5.52,2.6496,3,3,4,0,1.84,19.7,17.7,17,39696,24390,9184,6122,106.1
7.36,2.3552,4,4,2,0,1.84,19.7,17.7,17,39696,24390,9184,6122,123.02
5.52,2.7048,3,2,1,0,1.84,19.7,17.7,17,39696,24390,9184,6122,123.02
4.08,1.632,3,2,2,0,1.36,7.12,5.11,29,39696,24390,9184,6122,51.27
6.48,2.0088,2,2,2,0,3.24,16.3,14.2,25,39696,24390,9184,6122,109.21
6.56,2.4928,4,5,3,0,1.64,14.1,13.1,25,39696,24390,9184,6122,129.5
5.61,2.5245,3,0,0,0,1.87,16.7,14.7,10,39696,24390,9184,6122,58.27
5.61,1.9074,3,3,4,1,1.87,16.7,14.7,10,39696,24390,9184,6122,58.27
2.72,1.36,2,0,1,0,1.36,7.12,5.11,29,39696,24390,9184,6122,115.05
9.72,3.7908,3,1,0,0,3.24,16.3,14.2,25,39696,24390,9184,6122,82.61
8.2,2.542,5,4,4,0,1.64,14.1,13.1,25,39696,24390,9184,6122,129.5
6.56,2.4928,4,2,3,1,1.64,14.1,13.1,25,39696,24390,9184,6122,145.52
4.08,1.5912,3,3,1,0,1.36,7.12,5.11,29,23759,16844,4149,2766,90.65
5.61,2.6367,3,2,1,0,1.87,16.7,14.7,10,23759,16844,4149,2766,147.82
1.87,0.7667,1,4,1,0,1.87,16.7,14.7,10,24597,15012,5751,3834,110.5
3.74,1.683,2,2,2,2,1.87,16.7,14.7,10,24597,15012,5751,3834,73.92
3.68,1.7664,2,3,3,0,1.84,19.7,17.7,17,23593,17475,3671,2447,112.19
7.36,2.576,4,2,4,0,1.84,19.7,17.7,17,23593,17475,3671,2447,55.22
2.72,1.3328,2,4,3,3,1.36,7.12,5.11,29,22478,15321,4294,2863,84.97
4.08,1.428,3,2,1,2,1.36,7.12,5.11,29,34452,27463,4193,2795,130.06
11.96,5.5016,4,4,2,0,2.99,13.5,11.5,23,27694,18670,5415,3610,95.78
6.54,2.7468,2,4,1,0,3.27,17.4,14.3,35,27694,18670,5415,3610,80.29
14.95,4.6345,5,4,1,0,2.99,13.5,11.5,23,27694,18670,5415,3610,80.29
2.79,1.3671,3,4,3,0,0.93,13.6,11.6,30,27694,18670,5415,3610,126.62
3.96,1.584,3,1,1,1,1.32,17.8,15.7,25,27694,18670,5415,3610,54.11
6.24,2.8704,4,5,0,1,1.56,21.9,19.8,31,27694,18670,5415,3610,144.38
3.78,1.2474,3,2,3,0,1.26,10.3,9.3,10,27694,18670,5415,3610,80.29
1.86,0.7812,2,3,4,0,0.93,13.6,11.6,30,27694,18670,5415,3610,126.62
8.79,2.9886,3,3,3,3,2.93,18.9,16.8,31,27694,18670,5415,3610,126.62
8.79,3.4281,3,1,1,0,2.93,18.9,16.8,31,27694,18670,5415,3610,54.11
4.68,2.1996,3,5,4,3,1.56,21.9,19.8,31,27694,18670,5415,3610,54.11
3.88,1.3968,4,0,2,0,0.97,9.8,8.8,18,27694,18670,5415,3610,69.47
5.61,1.9074,3,3,1,0,1.87,12,10,26,27694,18670,5415,3610,54.11
11.22,3.7026,3,2,0,2,3.74,8.5,7.5,21,27694,18670,5415,3610,54.11
8.79,2.8128,3,5,2,0,2.93,18.9,16.8,31,27694,18670,5415,3610,80.29
6.54,2.8776,2,5,2,0,3.27,7.71,5.71,18,27694,18670,5415,3610,59.86
2.84,1.3916,2,5,2,0,1.42,18.9,16.8,2,27694,18670,5415,3610,126.62
9.81,4.2183,3,4,2,0,3.27,17.4,14.3,35,27694,18670,5415,3610,50.79
5.85,2.808,3,2,2,0,1.95,10.1,7.1,35,27694,18670,5415,3610,126.62
7.8,2.886,4,2,2,0,1.95,10.1,7.1,35,27694,18670,5415,3610,69.47
9.81,3.7278,3,4,3,4,3.27,17.4,14.3,35,27694,18670,5415,3610,84.16
6.24,1.9968,4,4,3,4,1.56,21.9,19.8,31,27694,18670,5415,3610,84.16
2.79,1.3671,3,4,3,4,0.93,13.6,11.6,30,27694,18670,5415,3610,69.47
15.44,6.4848,4,3,2,2,3.86,6.2,5.19,11,27694,18670,5415,3610,84.16
1.53,0.5661,3,0,1,0,0.51,11.7,8.69,6,27694,18670,5415,3610,126.62
13.08,5.3628,4,4,2,1,3.27,17.4,14.3,35,27694,18670,5415,3610,69.47
14.65,6.8855,5,3,1,0,2.93,18.9,16.8,31,27694,18670,5415,3610,69.47
1.06,0.4134,2,1,4,0,0.53,8.16,6.15,33,27694,18670,5415,3610,126.62
8.97,4.1262,3,3,1,0,2.99,13.5,11.5,23,27694,18670,5415,3610,59.86
15.72,7.2312,4,1,4,0,3.93,15.5,13.5,23,27694,18670,5415,3610,55.59
4.68,2.2932,3,2,1,0,1.56,21.9,19.8,31,27694,18670,5415,3610,84.16
6.54,3.0738,3,3,2,0,2.18,8.08,5.07,21,27694,18670,5415,3610,126.62
8.72,3.7496,4,0,3,0,2.18,8.08,5.07,21,27694,18670,5415,3610,54.11
15.44,5.7128,4,2,3,2,3.86,6.2,5.19,11,27694,18670,5415,3610,69.47
2.84,1.3632,2,1,4,1,1.42,18.9,16.8,2,27694,18670,5415,3610,59.86
1.53,0.6579,3,4,3,0,0.51,11.7,8.69,6,27694,18670,5415,3610,54.9
6.2,2.418,4,1,2,1,1.55,10.6,8.6,13,27694,18670,5415,3610,54.11
7.86,3.537,2,1,2,1,3.93,15.5,13.5,23,27694,18670,5415,3610,69.47
6.54,2.0274,2,1,2,1,3.27,7.71,5.71,18,27694,18670,5415,3610,126.62
11.22,3.366,3,4,2,0,3.74,8.5,7.5,21,27694,18670,5415,3610,53.45
8.79,2.8128,3,1,4,0,2.93,18.9,16.8,31,27694,18670,5415,3610,59.86
6.54,2.616,2,1,3,1,3.27,7.71,5.71,18,27694,18670,5415,3610,69.47
9.81,3.1392,3,2,4,0,3.27,17.4,14.3,35,27694,18670,5415,3610,59.86
6.24,2.4336,4,0,2,0,1.56,21.9,19.8,31,27694,18670,5415,3610,82.62
5.98,2.0332,2,1,3,1,2.99,13.5,11.5,23,27694,18670,5415,3610,59.86
8.97,3.2292,3,1,3,0,2.99,13.5,11.5,23,27694,18670,5415,3610,126.62
15.72,6.4452,4,3,2,0,3.93,15.5,13.5,23,27694,18670,5415,3610,126.62
7.86,3.144,2,2,1,0,3.93,15.5,13.5,23,27694,18670,5415,3610,54.11
9.81,4.7088,3,1,3,1,3.27,17.4,14.3,35,27694,18670,5415,3610,55.59
4.65,2.046,3,1,3,1,1.55,10.6,8.6,13,27694,18670,5415,3610,80.29
7.86,2.5152,2,1,3,1,3.93,15.5,13.5,23,27694,18670,5415,3610,59.86
2.79,0.9765,3,1,2,0,0.93,13.6,11.6,30,27694,18670,5415,3610,53.45
7.48,3.1416,4,4,3,0,1.87,12,10,26,27694,18670,5415,3610,69.47
1.53,0.6732,3,1,2,0,0.51,11.7,8.69,6,27694,18670,5415,3610,54.9
2.04,0.714,4,4,3,0,0.51,11.7,8.69,6,27694,18670,5415,3610,55.59
2.64,1.32,2,1,3,1,1.32,17.8,15.7,25,27694,18670,5415,3610,53.45
3.74,1.1594,2,1,2,1,1.87,12,10,26,27694,18670,5415,3610,144.38
5.28,1.6896,4,1,4,1,1.32,17.8,15.7,25,27694,18670,5415,3610,126.62
7.56,3.3264,3,1,2,0,2.52,21.4,18.3,4,27694,18670,5415,3610,53.45
2.91,1.1349,3,4,1,0,0.97,9.8,8.8,18,27694,18670,5415,3610,54.11
9.81,4.5126,3,2,1,1,3.27,17.4,14.3,35,27694,18670,5415,3610,50.79
6.2,2.48,4,4,4,0,1.55,10.6,8.6,13,27694,18670,5415,3610,54.11
5.85,1.9305,3,4,2,0,1.95,10.1,7.1,35,27694,18670,5415,3610,144.38
13.08,6.54,4,4,2,0,3.27,7.71,5.71,18,27694,18670,5415,3610,144.38
11.22,5.049,3,3,4,0,3.74,8.5,7.5,21,27694,18670,5415,3610,54.11
5.98,2.392,2,3,3,0,2.99,13.5,11.5,23,27694,18670,5415,3610,59.86
11.72,4.9224,4,3,2,0,2.93,18.9,16.8,31,27694,18670,5415,3610,59.86
7.86,3.144,2,3,2,2,3.93,15.5,13.5,23,27694,18670,5415,3610,54.11
3.88,1.94,4,4,3,4,0.97,9.8,8.8,18,27694,18670,5415,3610,54.11
7.48,2.9172,2,2,1,0,3.74,8.5,7.5,21,33858,22123,7041,4694,138.81
1.59,0.6996,3,2,2,2,0.53,8.16,6.15,33,33858,22123,7041,4694,138.81
11.72,3.8676,4,3,3,3,2.93,18.9,16.8,31,33858,22123,7041,4694,69.65
6.24,2.7456,4,3,3,3,1.56,21.9,19.8,31,33858,22123,7041,4694,91
8.97,3.9468,3,1,1,1,2.99,13.5,11.5,23,33858,22123,7041,4694,111.7
3.88,1.6296,4,4,1,1,0.97,9.8,8.8,18,33858,22123,7041,4694,109.06
5.04,2.3184,4,0,4,0,1.26,10.3,9.3,10,33858,22123,7041,4694,69.65
13.08,3.924,4,0,4,0,3.27,17.4,14.3,35,33858,22123,7041,4694,95.74
5.28,1.7424,4,5,3,0,1.32,17.8,15.7,25,33858,22123,7041,4694,70.32
6.54,2.616,3,3,3,1,2.18,8.08,5.07,21,33858,22123,7041,4694,149.08
9.81,3.3354,3,3,3,1,3.27,17.4,14.3,35,33858,22123,7041,4694,95.74
15.44,6.0216,4,5,3,0,3.86,6.2,5.19,11,33858,22123,7041,4694,138.81
5.61,2.5245,3,4,4,1,1.87,12,10,26,33858,22123,7041,4694,103.65
2.12,1.06,4,3,3,3,0.53,8.16,6.15,33,33858,22123,7041,4694,115.13
3.74,1.2716,2,3,1,0,1.87,12,10,26,33858,22123,7041,4694,69.65
3.96,1.7424,3,1,3,0,1.32,17.8,15.7,25,33858,22123,7041,4694,149.08
5.61,1.9635,3,4,3,0,1.87,12,10,26,33858,22123,7041,4694,67.31
2.64,0.8184,2,4,3,0,1.32,17.8,15.7,25,33858,22123,7041,4694,69.65
3.74,1.5334,2,1,2,0,1.87,12,10,26,33858,22123,7041,4694,69.65
11.72,5.274,4,3,1,0,2.93,18.9,16.8,31,33858,22123,7041,4694,70.32
6.54,2.1582,2,3,2,0,3.27,7.71,5.71,18,33858,22123,7041,4694,149.08
2.91,1.0767,3,4,2,0,0.97,9.8,8.8,18,33858,22123,7041,4694,138.81
10.08,3.7296,4,3,3,0,2.52,21.4,18.3,4,33858,22123,7041,4694,95.74
1.02,0.4794,2,3,4,3,0.51,11.7,8.69,6,33858,22123,7041,4694,51.12
1.06,0.3816,2,3,2,0,0.53,8.16,6.15,33,33858,22123,7041,4694,67.31
8.72,3.5752,4,4,1,0,2.18,8.08,5.07,21,33858,22123,7041,4694,51.12
3.74,1.4212,2,1,3,0,1.87,12,10,26,33858,22123,7041,4694,59.83
1.94,0.9506,2,3,2,0,0.97,9.8,8.8,18,33858,22123,7041,4694,51.12
7.56,3.0996,3,2,3,0,2.52,21.4,18.3,4,33858,22123,7041,4694,69.65
7.56,3.7044,3,2,3,0,2.52,21.4,18.3,4,33858,22123,7041,4694,149.08
11.79,4.716,3,1,4,0,3.93,15.5,13.5,23,33858,22123,7041,4694,111.7
